iter	Logloss
171	0.1298847236
172	0.1296873597
173	0.1295267691
174	0.1293774958
175	0.1291982871
176	0.1290385625
177	0.1288402878
178	0.128684251
179	0.1285596127
180	0.1284045912
181	0.1282350275
182	0.1280688978
183	0.1280002333
184	0.1278831945
185	0.1277466716
186	0.1275782427
187	0.1274634583
188	0.1273064212
189	0.1271461143
190	0.1270089196
191	0.126827561
192	0.1266987422
193	0.1265629808
194	0.1264827601
195	0.1263209453
196	0.1261674915
197	0.1260207413
198	0.1258872941
199	0.1257500098
200	0.125607694
201	0.1255279362
202	0.1254171831
203	0.125247485
204	0.1251111936
205	0.1249947147
206	0.1249118215
207	0.124792476
208	0.1247039765
209	0.1246199113
210	0.1245716789
211	0.1244283105
212	0.1242238323
213	0.1240936921
214	0.1239625069
215	0.1238537544
216	0.1237110056
217	0.1235552002
218	0.1234020898
219	0.1233050128
220	0.1231986119
221	0.1230845965
222	0.1229662513
223	0.1228491677
224	0.1226704517
225	0.1225088086
226	0.1224352842
227	0.1223278456
228	0.1222369648
229	0.1221139762
230	0.1220044548
231	0.121871993
232	0.1217514083
233	0.1216668504
234	0.121596439
235	0.1214287416
236	0.1213023415
237	0.1212268165
238	0.1210327746
239	0.1209106147
240	0.1207709863
241	0.1206527456
242	0.1205289807
243	0.1204486406
244	0.1202712983
245	0.120228508
246	0.1200806754
247	0.1199682799
248	0.1198673957
249	0.1197349339
250	0.1196413432
251	0.1195148162
252	0.1193529939
253	0.1192475634
254	0.1191819969
255	0.1190381881
256	0.1188849134
257	0.1188568593
258	0.1187514512
259	0.1186497757
260	0.1185878448
261	0.1184421547
262	0.1183473322
263	0.1182198273
264	0.1180630589
265	0.1179633019
266	0.1178158575
267	0.11771301
268	0.1176049145
269	0.1174159041
270	0.117360102
271	0.1172067601
272	0.117118716
273	0.1169752132
274	0.1169145215
275	0.1167807607
276	0.1166935378
277	0.1166361829
278	0.1165478925
279	0.1164425964
280	0.1163190032
281	0.1162137967
282	0.1161314634
283	0.1159870275
284	0.1158417554
285	0.1156716095
286	0.1155484716
287	0.1154745292
288	0.115404088
289	0.1153075336
290	0.1152226398
291	0.1151713168
292	0.1150612728
293	0.1149902269
294	0.1148396621
295	0.1146950097
296	0.1146406857
297	0.1144840666
298	0.1143404668
299	0.1142376192
300	0.1141620345
301	0.1140618968
302	0.1139490236
303	0.1138032962
304	0.113723949
305	0.1136577479
306	0.1135869707
307	0.1134073366
308	0.1132084274
309	0.1130985551
310	0.1129457209
311	0.1128662766
312	0.1127872878
313	0.1127312169
314	0.1126191723
315	0.1124559914
316	0.112379675
317	0.112356645
318	0.1122423907
319	0.112153294
320	0.1120289842
321	0.1119313921
322	0.1118350393
323	0.1117672108
324	0.1116077998
325	0.1115934816
326	0.1114467688
327	0.1113696836
328	0.1112885895
329	0.1111840474
330	0.111102177
331	0.1110509436
332	0.1109237223
333	0.1107829294
334	0.1106917947
335	0.1106002121
336	0.1105283674
337	0.1103934122
338	0.1103080033
339	0.110272708
340	0.1102057007
341	0.1101212175
342	0.1100442442
343	0.1099320951
344	0.109866006
345	0.1097612026
346	0.1096623639
347	0.1095923108
348	0.109509134
349	0.1094069733
350	0.1092473457
351	0.1091369062
352	0.1090698168
353	0.1090043622
354	0.108925015
355	0.1088674288
356	0.1088074163
357	0.1086291856
358	0.1085413356
359	0.1084277009
360	0.1084022447
361	0.1083471742
362	0.1082819661
363	0.1081957285
364	0.1081223833
365	0.1080617961
366	0.1079780146
367	0.1079190846
368	0.1078898435
369	0.107742429
370	0.1076514884
371	0.1076114976
372	0.1074982137
373	0.1074705926
374	0.1074176049
375	0.1073350253
376	0.1072539238
377	0.107121895
378	0.1070063193
379	0.1069470609
380	0.1068775155
381	0.1068438327
382	0.1067375736
383	0.1066319415
384	0.1065939065
385	0.1065005547
386	0.1063955049
387	0.1063294607
388	0.1062149376
389	0.1061805232
390	0.1060987872
391	0.1060367741
392	0.1059683858
393	0.1058937416
394	0.1057383095
395	0.105602145
396	0.1055329653
397	0.1054617626
398	0.1054027878
399	0.1053328393
400	0.1052992087
401	0.1052259979
402	0.1051363413
403	0.105057345
404	0.1049180973
405	0.1048273434
406	0.1047166425
407	0.1046484557
408	0.1046349139
409	0.1045234068
410	0.1044344893
411	0.1043208173
412	0.1042276222
413	0.1040970565
414	0.1039873784
415	0.1038975426
416	0.1038051015
417	0.1037131009
418	0.1036263781
419	0.1035100784
420	0.1034016768
421	0.1032908042
422	0.1032311725
423	0.1030775246
424	0.1029690259
425	0.1029328497
426	0.102894113
427	0.1027956252
428	0.1027203241
429	0.1026386925
430	0.1025716479
431	0.1025155099
432	0.10246032
433	0.1023616753
434	0.1022923091
435	0.102186035
436	0.1020616953
437	0.101920768
438	0.1018563661
439	0.1018018181
440	0.101733706
441	0.1016518654
442	0.1016095305
443	0.1015139765
444	0.101443901
445	0.1013735344
446	0.1012929928
447	0.1011875399
448	0.101091956
449	0.1009977755
450	0.1008984142
451	0.1007856007
452	0.100709262
453	0.1006678154
454	0.1005960005
455	0.1005745233
456	0.1004784317
457	0.1004158139
458	0.1003457907
459	0.1002489751
460	0.1001341684
461	0.1000692215
462	0.09996910618
463	0.09989216276
464	0.09978234278
465	0.09969968852
466	0.09960746392
467	0.09954354721
468	0.09949239593
469	0.09942399266
470	0.09936486858
471	0.09921599088
472	0.09910527507
473	0.09909045673
474	0.09895312016
475	0.09884424825
476	0.09879017809
477	0.09871736291
478	0.09861532909
479	0.09857619672
480	0.09846411479
481	0.09844415295
482	0.09836683628
483	0.09824848362
484	0.09818433549
485	0.09809381295
486	0.09806519152
487	0.09799551917
488	0.09788905105
489	0.09779502734
490	0.09769506884
491	0.09761440031
492	0.0975570828
493	0.09747277127
494	0.09740346472
495	0.09730079636
496	0.09725139939
497	0.09721720895
498	0.09710091667
499	0.09698077984
500	0.09685761215
501	0.09679892852
502	0.09673335454
503	0.09662848396
504	0.09657688477
505	0.09646725888
506	0.09637620631
507	0.09630843011
508	0.09618738253
509	0.09608183262
510	0.09601395937
511	0.09587636899
512	0.09579482704
513	0.09567393622
514	0.09552964212
515	0.09543832081
516	0.09534667849
517	0.09528347097
518	0.09525542437
519	0.09512603073
520	0.09505018469
521	0.09496637333
522	0.09485374645
523	0.09479395051
524	0.0947490625
525	0.09466205604
526	0.09460035649
527	0.09456573307
528	0.09448931968
529	0.09443139003
530	0.09436407668
531	0.09427871256
532	0.09419404271
533	0.09415499991
534	0.09413516498
535	0.09408370763
536	0.09403183969
537	0.09393695749
538	0.09386297775
539	0.09375515096
540	0.09361952392
541	0.0935376311
542	0.09345576068
543	0.09339147818
544	0.09333411588
545	0.0933054198
546	0.09321524066
547	0.0930867951
548	0.09299518264
549	0.09291536514
550	0.09287490397
551	0.09280438806
552	0.0927279672
553	0.09265009811
554	0.09261151816
555	0.09255494717
556	0.09246116235
557	0.09240999614
558	0.09234192133
559	0.0922758248
560	0.09220819044
561	0.09215630757
562	0.09208635901
563	0.09200315233
564	0.09191760158
565	0.09185344599
566	0.09178075025
567	0.09170228395
568	0.09164134584
569	0.09154999466
570	0.09149938833
571	0.09141444973
572	0.09134892055
573	0.09127112611
574	0.09121699622
575	0.09112829518
576	0.09104516315
577	0.0909928473
578	0.0909475711
579	0.09086753711
580	0.09080466552
581	0.0907877644
582	0.09071833094
583	0.09065887839
584	0.09059617851
585	0.090539182
586	0.09047705693
587	0.09039246919
588	0.09032103507
589	0.0902458609
590	0.09016438613
591	0.09009145151
592	0.0900247055
593	0.08995404029
594	0.08992126823
595	0.08979501743
596	0.08974197
597	0.08968004648
598	0.08961268834
599	0.08956398563
600	0.08948501915
601	0.08941818357
602	0.08933140107
603	0.08927563632
604	0.08920743461
605	0.0891749313
606	0.08910876757
607	0.08903761713
608	0.08897332716
609	0.0889109856
610	0.08885311567
611	0.08879649243
612	0.08875922634
613	0.08870392443
614	0.08862041914
615	0.08855999613
616	0.088519953
617	0.08845961957
618	0.08837129179
619	0.08830881585
620	0.08823882997
621	0.08817300218
622	0.08809832071
623	0.08804219763
624	0.08797325687
625	0.08788831827
626	0.08784307939
627	0.08776052217
628	0.08771570135
629	0.08767956997
630	0.0876321662
631	0.08758562092
632	0.08749704678
633	0.08745233047
634	0.08739799903
635	0.08735777674
636	0.08729654749
637	0.08720721937
638	0.08712965635
639	0.08705080185
640	0.08703013829
641	0.08697087238
642	0.08693232228
643	0.08688740441
644	0.08682945237
645	0.08678673671
646	0.08672089399
647	0.08667223607
648	0.08660791625
649	0.08650722616
650	0.08645927743
651	0.08643027528
652	0.08636771723
653	0.08631162401
654	0.08620424513
655	0.08617343641
656	0.08607476938
657	0.08605674102
658	0.08601972128
659	0.08594933975
660	0.08589742702
661	0.08586349039
662	0.08580918881
663	0.08577179582
664	0.08571121604
665	0.08565572003
666	0.08561231012
667	0.08554403376
668	0.08549147156
669	0.08544851702
670	0.08539752998
671	0.0853314633
672	0.08528267101
673	0.08518677355
674	0.08514449088
675	0.08510489566
676	0.08501198427
677	0.08496358763
678	0.0849073675
679	0.08484879585
680	0.08478585708
681	0.08472932342
682	0.08468530136
683	0.08463632244
684	0.08457398088
685	0.08451323687
686	0.08444108608
687	0.08435666258
688	0.08425963788
689	0.08420163358
690	0.08413829169
691	0.08408513974
692	0.0840331225
693	0.08399849162
694	0.08392784134
695	0.08387085976
696	0.08383333986
697	0.08376370484
698	0.08368331252
699	0.08362806287
700	0.08355647944
701	0.08350848592
702	0.08348055128
703	0.08340706424
704	0.08336140732
705	0.08329690832
706	0.08321995744
707	0.08313728825
708	0.08307102748
709	0.08299645052
710	0.08297680222
711	0.08293236212
712	0.08287566422
713	0.08280820903
714	0.08274589733
715	0.08265966725
716	0.08262821653
717	0.08257792374
718	0.0825002562
719	0.08244661902
720	0.08237206446
721	0.08232126404
722	0.08226911989
723	0.08222541884
724	0.08219742448
725	0.08210920121
726	0.08208623091
727	0.08205628815
728	0.0819919086
729	0.0819127555
730	0.08184385953
731	0.08179096886
732	0.08174006393
733	0.08169838594
734	0.08163679089
735	0.08157886124
736	0.08150683737
737	0.08143361907
738	0.08134182745
739	0.08129169143
740	0.08125140942
741	0.08120468498
742	0.08117111415
743	0.08112935404
744	0.08108267439
745	0.08106089105
746	0.08097989405
747	0.080932871
748	0.0808920515
749	0.08085473316
750	0.0807709218
751	0.08069551621
752	0.08064281964
753	0.08059339281
754	0.08055331236
755	0.08050952919
756	0.08045171152
757	0.08038297231
758	0.08030051215
759	0.0802796097
760	0.08025247383
761	0.08017220096
762	0.08010637317
763	0.08008614258
764	0.0800093858
765	0.07997200027
766	0.07989154823
767	0.07983302883
768	0.07978027254
769	0.07972911379
770	0.07966568979
771	0.0796221679
772	0.07959993665
773	0.07954351496
774	0.07947906076
775	0.07943532238
776	0.07939321141
777	0.07937151765
778	0.07933205681
779	0.07926016731
780	0.07921787717
781	0.07919517562
782	0.07913545433
783	0.07909102916
784	0.07902983723
785	0.07898656916
786	0.07885936282
787	0.07880680062
788	0.07876630959
789	0.07874756457
790	0.07867837745
791	0.07862592723
792	0.07858451052
793	0.07852313943
794	0.07847938612
795	0.07843858902
796	0.07837472457
797	0.07833162073
798	0.07829378729
799	0.07827324317
800	0.07824160581
801	0.07818272809
802	0.07811417552
803	0.07807484905
804	0.07803510453
805	0.07799792056
806	0.07793625087
807	0.0779220596
808	0.07787102776
809	0.07781055249
810	0.07780453557
811	0.07774741216
812	0.07769113977
813	0.07765332873
814	0.07759399563
815	0.07754459866
816	0.0774854298
817	0.07743867549
818	0.0773814401
819	0.07732970654
820	0.07727712195
821	0.07723749687
822	0.07718223228
823	0.0771451379
824	0.07710257902
825	0.07702117144
826	0.0769677806
827	0.0769278196
828	0.07689683171
829	0.07682864493
830	0.07679252102
831	0.07676233191
832	0.07668827005
833	0.0766532883
834	0.07662386064
835	0.07660413768
836	0.0765660355
837	0.07652930691
838	0.07651198773
839	0.07644054614
840	0.07637004516
841	0.07632764305
842	0.07628991413
843	0.07628378523
844	0.07621891298
845	0.07616991166
846	0.0761193128
847	0.07609588713
848	0.07603895781
849	0.07597070384
850	0.07591430455
851	0.07588046498
852	0.07585185848
853	0.07581478649
854	0.0757938915
855	0.07572008346
856	0.07571415612
857	0.07568133181
858	0.07564601413
859	0.07560149937
860	0.07559578853
861	0.07554096438
862	0.07550681874
863	0.07544424576
864	0.07540315005
865	0.07537520795
866	0.07533994253
867	0.07529001553
868	0.0752508533
869	0.07520883937
870	0.075166064
871	0.07507818412
872	0.07507267484
873	0.07503856651
874	0.07499996417
875	0.07494800665
876	0.07488511267
877	0.07482074805
878	0.07475347202
879	0.07474807471
880	0.07469822983
881	0.07466272552
882	0.07462890088
883	0.0745451343
884	0.07451368358
885	0.07448722705
886	0.07445673933
887	0.0744141058
888	0.07432928664
889	0.0742645413
890	0.07425918878
891	0.07419698906
892	0.07416732997
893	0.07414774885
894	0.07412863058
895	0.07408385454
896	0.07402453637
897	0.07399146571
898	0.0739730193
899	0.07393906028
900	0.07390175687
901	0.07384181163
902	0.07379314624
903	0.07372727366
904	0.07368594653
905	0.07362370948
906	0.07359698421
907	0.07353082048
908	0.07346846399
909	0.07343844658
910	0.07341237824
911	0.07335204481
912	0.07329327906
913	0.07328832219
914	0.07324176945
915	0.07322230031
916	0.07317088028
917	0.07313144184
918	0.0730678312
919	0.07303062484
920	0.07297377017
921	0.07294486507
922	0.07286318128
923	0.07282893112
924	0.07277682429
925	0.07269788768
926	0.07261739832
927	0.07256087212
928	0.07251692471
929	0.07244365416
930	0.07238784462
931	0.07236010408
932	0.07231132672
933	0.07227892792
934	0.07222498466
935	0.07219136158
936	0.07214769039
937	0.07212215954
938	0.07203862438
939	0.07202134254
940	0.07201666188
941	0.07197346099
942	0.07194308525
943	0.07188163205
944	0.07180641309
945	0.0717866976
946	0.07174667687
947	0.07169706341
948	0.07164236617
949	0.071581443
950	0.07154402761
951	0.07150288711
952	0.07144986207
953	0.07142307707
954	0.07141843374
955	0.07137222439
956	0.07132322308
957	0.07126524864
958	0.07121337323
959	0.07117902603
960	0.07113112955
961	0.07109408743
962	0.07105328286
963	0.07098190845
964	0.07093516161
965	0.07091048926
966	0.07086526531
967	0.0708345835
968	0.07078201384
969	0.07073157921
970	0.07070770562
971	0.07069170032
972	0.07063933968
973	0.07056076139
974	0.07050239877
975	0.07045204625
976	0.07040303001
977	0.07035838834
978	0.07031309721
979	0.07028982084
980	0.07023360818
981	0.07019834276
982	0.0701302157
983	0.07010475203
984	0.07005846804
985	0.0699805019
986	0.06996495196
987	0.06993646491
988	0.06993217244
989	0.06990201319
990	0.06983137037
991	0.06977526222
992	0.06975073171
993	0.06970623188
994	0.06965043727
995	0.06960679594
996	0.06954216257
997	0.06948473309
998	0.06946689882
999	0.06939120209
