iter	Passed	Remaining
356	1104	1989
357	1107	1985
358	1109	1981
359	1112	1977
360	1114	1973
361	1117	1969
362	1119	1965
363	1122	1961
364	1124	1956
365	1127	1952
366	1129	1948
367	1132	1944
368	1134	1940
369	1137	1936
370	1139	1932
371	1142	1928
372	1145	1924
373	1147	1921
374	1150	1917
375	1152	1913
376	1155	1909
377	1157	1905
378	1160	1901
379	1163	1897
380	1165	1894
381	1168	1890
382	1170	1886
383	1173	1882
384	1176	1878
385	1178	1875
386	1181	1871
387	1183	1867
388	1186	1863
389	1189	1859
390	1191	1856
391	1194	1852
392	1196	1848
393	1199	1844
394	1201	1840
395	1204	1837
396	1207	1833
397	1209	1829
398	1212	1826
399	1215	1822
400	1217	1818
401	1220	1815
402	1223	1811
403	1225	1808
404	1228	1804
405	1230	1800
406	1233	1797
407	1236	1793
408	1238	1789
409	1240	1785
410	1243	1782
411	1246	1778
412	1248	1775
413	1251	1771
414	1254	1767
415	1256	1764
416	1259	1760
417	1261	1757
418	1264	1754
419	1267	1750
420	1270	1746
421	1272	1743
422	1275	1739
423	1278	1736
424	1280	1732
425	1283	1729
426	1286	1725
427	1288	1722
428	1291	1718
429	1293	1714
430	1296	1711
431	1298	1707
432	1301	1704
433	1303	1700
434	1306	1696
435	1309	1693
436	1312	1690
437	1314	1687
438	1317	1683
439	1319	1679
440	1322	1676
441	1324	1672
442	1327	1668
443	1329	1665
444	1332	1661
445	1335	1658
446	1337	1654
447	1340	1652
448	1343	1649
449	1346	1646
450	1349	1643
451	1352	1640
452	1355	1636
453	1358	1633
454	1361	1630
455	1363	1627
456	1366	1623
457	1369	1620
458	1371	1616
459	1374	1613
460	1377	1610
461	1379	1607
462	1382	1603
463	1385	1600
464	1388	1597
465	1391	1594
466	1394	1591
467	1397	1588
468	1400	1585
469	1402	1582
470	1405	1578
471	1408	1575
472	1410	1572
473	1413	1568
474	1415	1565
475	1418	1561
476	1421	1558
477	1424	1555
478	1426	1551
479	1429	1548
480	1431	1544
481	1434	1541
482	1437	1538
483	1440	1535
484	1443	1532
485	1445	1529
486	1448	1525
487	1450	1522
488	1453	1518
489	1456	1515
490	1458	1512
491	1461	1508
492	1464	1505
493	1467	1502
494	1469	1499
495	1472	1496
496	1475	1492
497	1477	1489
498	1480	1486
499	1483	1483
500	1486	1480
501	1489	1477
502	1492	1474
503	1495	1471
504	1497	1467
505	1500	1464
506	1503	1461
507	1505	1458
508	1508	1454
509	1510	1451
510	1513	1448
511	1515	1444
512	1518	1441
513	1521	1438
514	1523	1435
515	1526	1431
516	1529	1428
517	1531	1425
518	1534	1422
519	1537	1419
520	1539	1415
521	1542	1412
522	1545	1409
523	1547	1405
524	1550	1402
525	1552	1399
526	1555	1395
527	1557	1392
528	1560	1389
529	1562	1386
530	1565	1382
531	1568	1379
532	1571	1376
533	1573	1373
534	1576	1369
535	1578	1366
536	1581	1363
537	1583	1360
538	1586	1356
539	1589	1353
540	1591	1350
541	1594	1346
542	1596	1343
543	1599	1340
544	1602	1337
545	1605	1334
546	1607	1331
547	1610	1328
548	1612	1324
549	1615	1322
550	1618	1318
551	1621	1315
552	1623	1312
553	1626	1309
554	1629	1306
555	1632	1303
556	1634	1300
557	1637	1297
558	1640	1294
559	1643	1291
560	1646	1288
561	1649	1285
562	1652	1282
563	1654	1279
564	1657	1276
565	1661	1273
566	1664	1270
567	1667	1267
568	1669	1264
569	1672	1261
570	1675	1258
571	1678	1255
572	1680	1252
573	1683	1249
574	1686	1246
575	1689	1243
576	1691	1240
577	1694	1236
578	1696	1233
579	1699	1230
580	1701	1227
581	1704	1224
582	1707	1221
583	1709	1217
584	1712	1214
585	1714	1211
586	1717	1208
587	1720	1205
588	1722	1202
589	1725	1198
590	1727	1195
591	1730	1192
592	1733	1189
593	1735	1186
594	1738	1183
595	1740	1180
596	1743	1177
597	1746	1174
598	1748	1170
599	1751	1167
600	1754	1164
601	1756	1161
602	1759	1158
603	1761	1155
604	1764	1152
605	1767	1148
606	1769	1145
607	1772	1142
608	1774	1139
609	1777	1136
610	1779	1133
611	1782	1130
612	1785	1127
613	1788	1124
614	1790	1121
615	1793	1117
616	1796	1114
617	1798	1111
618	1801	1108
619	1803	1105
620	1806	1102
621	1808	1099
622	1811	1096
623	1814	1093
624	1816	1090
625	1819	1086
626	1821	1083
627	1824	1080
628	1827	1077
629	1829	1074
630	1832	1071
631	1835	1068
632	1837	1065
633	1840	1062
634	1843	1059
635	1845	1056
636	1848	1053
637	1850	1050
638	1853	1046
639	1855	1043
640	1858	1041
641	1861	1038
642	1864	1034
643	1866	1032
644	1869	1028
645	1872	1026
646	1875	1023
647	1878	1020
648	1880	1017
649	1883	1014
650	1885	1011
651	1888	1008
652	1891	1005
653	1894	1002
654	1897	999
655	1899	996
656	1902	993
657	1905	990
658	1908	987
659	1910	984
660	1913	981
661	1915	978
662	1918	975
663	1921	972
664	1923	969
665	1926	966
666	1928	963
667	1931	960
668	1934	956
669	1936	954
670	1939	951
671	1942	947
672	1944	944
673	1947	941
674	1949	938
675	1952	935
676	1955	932
677	1958	929
678	1960	926
679	1963	923
680	1965	920
681	1968	917
682	1971	914
683	1973	911
684	1976	908
685	1978	905
686	1981	902
687	1984	899
688	1986	896
689	1989	893
690	1992	890
691	1995	887
692	1997	885
693	2000	881
694	2002	879
695	2005	876
696	2008	873
697	2010	870
698	2013	867
699	2016	864
700	2018	861
701	2021	858
702	2024	855
703	2026	852
704	2029	849
705	2031	846
706	2034	843
707	2037	840
708	2039	837
709	2042	834
710	2045	831
711	2047	828
712	2050	825
713	2052	822
714	2055	819
715	2057	816
716	2060	813
717	2062	810
718	2065	807
719	2068	804
720	2071	801
721	2073	798
722	2076	795
723	2078	792
724	2081	789
725	2084	786
726	2087	783
727	2089	780
728	2092	777
729	2095	774
730	2097	771
731	2100	769
732	2103	766
733	2105	763
734	2108	760
735	2110	757
736	2113	754
737	2116	751
738	2118	748
739	2121	745
740	2124	742
741	2126	739
742	2129	736
743	2131	733
744	2134	730
745	2137	727
746	2139	724
747	2142	721
748	2144	718
749	2147	715
750	2150	713
751	2153	710
752	2155	707
753	2158	704
754	2161	701
755	2163	698
756	2166	695
757	2169	692
758	2171	689
759	2174	686
760	2176	683
761	2179	680
762	2182	677
763	2184	674
764	2187	671
765	2189	668
766	2192	666
767	2195	663
768	2197	660
769	2200	657
770	2203	654
771	2205	651
772	2207	648
773	2210	645
774	2213	642
775	2215	639
776	2218	636
777	2220	633
778	2223	630
779	2225	627
780	2228	624
781	2231	622
782	2233	619
783	2236	616
784	2239	613
785	2241	610
786	2244	607
787	2247	604
788	2249	601
789	2252	598
790	2254	595
791	2257	592
792	2259	589
793	2262	586
794	2265	584
795	2268	581
796	2270	578
797	2273	575
798	2275	572
799	2278	569
800	2281	566
801	2284	563
802	2286	561
803	2289	558
804	2292	555
805	2295	552
806	2298	549
807	2300	546
808	2303	543
809	2305	540
810	2308	537
811	2311	535
812	2314	532
813	2316	529
814	2319	526
815	2321	523
816	2324	520
817	2327	517
818	2330	514
819	2332	512
820	2335	509
821	2338	506
822	2341	503
823	2343	500
824	2346	497
825	2349	494
826	2352	492
827	2355	489
828	2358	486
829	2360	483
830	2363	480
831	2366	477
832	2369	475
833	2372	472
834	2374	469
835	2377	466
836	2379	463
837	2382	460
838	2385	457
839	2388	454
840	2390	451
841	2393	449
842	2395	446
843	2398	443
844	2400	440
845	2403	437
846	2406	434
847	2408	431
848	2411	428
849	2413	425
850	2416	423
851	2419	420
852	2421	417
853	2424	414
854	2426	411
855	2429	408
856	2431	405
857	2434	402
858	2437	400
859	2439	397
860	2441	394
861	2444	391
862	2447	388
863	2449	385
864	2452	382
865	2454	379
866	2457	376
867	2460	374
868	2462	371
869	2465	368
870	2468	365
871	2470	362
872	2473	359
873	2475	356
874	2478	354
875	2481	351
876	2483	348
877	2486	345
878	2489	342
879	2491	339
880	2494	336
881	2497	334
882	2500	331
883	2502	328
884	2505	325
885	2508	322
886	2510	319
887	2513	316
888	2515	314
889	2518	311
890	2521	308
891	2523	305
892	2526	302
893	2528	299
894	2531	296
895	2534	294
896	2536	291
897	2539	288
898	2541	285
899	2544	282
900	2547	279
901	2549	277
902	2552	274
903	2555	271
904	2557	268
905	2560	265
906	2563	262
907	2565	259
908	2568	257
909	2571	254
910	2573	251
911	2576	248
912	2579	245
913	2582	242
914	2584	240
915	2587	237
916	2589	234
917	2592	231
918	2594	228
919	2597	225
920	2600	223
921	2602	220
922	2605	217
923	2607	214
924	2610	211
925	2613	208
926	2615	206
927	2618	203
928	2621	200
929	2623	197
930	2626	194
931	2629	191
932	2632	189
933	2634	186
934	2637	183
935	2639	180
936	2642	177
937	2645	174
938	2647	172
939	2650	169
940	2652	166
941	2655	163
942	2658	160
943	2660	157
944	2663	155
945	2666	152
946	2668	149
947	2671	146
948	2674	143
949	2676	140
950	2679	138
951	2682	135
952	2684	132
953	2687	129
954	2690	126
955	2693	123
956	2695	121
957	2698	118
958	2701	115
959	2703	112
960	2706	109
961	2709	107
962	2711	104
963	2714	101
964	2716	98
965	2719	95
966	2721	92
967	2724	90
968	2727	87
969	2729	84
970	2732	81
971	2734	78
972	2737	75
973	2740	73
974	2742	70
975	2745	67
976	2748	64
977	2750	61
978	2753	59
979	2755	56
980	2758	53
981	2760	50
982	2763	47
983	2766	44
984	2768	42
985	2771	39
986	2773	36
987	2776	33
988	2779	30
989	2781	28
990	2784	25
991	2787	22
992	2789	19
993	2792	16
994	2794	14
995	2797	11
996	2799	8
997	2802	5
998	2804	2
999	2807	0
